GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
4,494,1,Aaron,Ramsdale,91,1,69.44,FALSE,90,45,270,47,68.6,0,6.9,0,0,0,25300,6038,0,0,7,10,5,0,1920,3.107146258,2.107146258
5,494,1,Aaron,Ramsdale,91,3,48.48,TRUE,90,45,270,49,71.8,0,7.2,0,0,0,41615,10394,0,0,6,10,7,0,1920,3.524045931,0.524045931
6,494,1,Aaron,Ramsdale,91,10,44.55,FALSE,90,45,270,44,65.6,0,6.6,0,0,0,55117,9316,0,0,5,8,7,0,1920,3.261104762,6.738895238
7,494,1,Aaron,Ramsdale,91,2,35.38,TRUE,90,45,270,66,102.6,0,11.3,10,0,0,67966,9414,0,1,14,12,5,0,1920,4.250150559,2.250150559
8,494,1,Aaron,Ramsdale,91,2,54.29,FALSE,90,45,270,70,119.8,0,13,10,0,0,100266,26487,0,1,15,14,4,0,1920,3.747426583,1.747426583
9,494,1,Aaron,Ramsdale,91,6,27.52,TRUE,90,45,270,61,96.8,0,10.7,10,0,0,136420,31406,0,1,14,11,4,0,1920,4.271442278,1.728557722
10,494,1,Aaron,Ramsdale,91,8,35.38,FALSE,90,45,270,48,48.6,0,4.9,0,0,0,180371,38761,0,0,10,6,3,1,1920,3.271543959,4.728456041
11,494,1,Aaron,Ramsdale,91,9,59,TRUE,90,45,270,60,40.4,0,4.1,0,0,0,218904,36066,0,0,16,5,1,2,1920,3.370976139,5.629023861
12,494,1,Aaron,Ramsdale,91,4,46.86,FALSE,90,46,270,79,49.4,0,5,0,0,0,269116,46228,0,0,23,8,0,3,1920,3.200869498,0.799130502
13,494,1,Aaron,Ramsdale,91,2,56.34,TRUE,90,47,270,81,85.8,0,8.6,0,0,0,448153,159594,0,0,21,14,2,2,1920,3.40208493,1.40208493
14,494,1,Aaron,Ramsdale,91,1,53.72,FALSE,90,47,270,71,100.2,0,10,0,0,0,694934,228616,0,0,15,16,4,1,1920,3.058580465,2.058580465
15,494,1,Aaron,Ramsdale,91,2,51.1,FALSE,90,47,270,53,99.8,0,9.9,0,0,0,891211,186911,0,0,7,14,7,0,1920,3.068759955,1.068759955
16,494,1,Aaron,Ramsdale,91,3,107.45,TRUE,90,46,270,41,62,0,6.1,0,0,0,942790,56952,0,0,5,8,6,0,1920,3.008830311,0.008830311
17,494,1,Aaron,Ramsdale,91,10,62.9,FALSE,90,46,270,44,68.4,0,6.8,0,0,0,887410,-50451,0,0,6,9,7,0,1920,3.171558677,6.828441323
18,494,1,Aaron,Ramsdale,91,2,51.1,TRUE,90,46,270,65,97,0,9.7,0,0,0,859921,-31393,0,0,15,12,4,1,1920,3.448477839,1.448477839
19,494,1,Aaron,Ramsdale,91,2,54.29,TRUE,90,46,270,65,95.2,0,9.6,0,0,0,961805,63670,0,0,15,11,4,1,1920,3.407242461,1.407242461
20,494,1,Aaron,Ramsdale,91,2,38,FALSE,90,47,270,53,59.4,0,6,0,0,0,1064311,94027,0,0,14,6,2,1,1920,3.367685933,1.367685933
21,494,1,Aaron,Ramsdale,91,1,35.38,FALSE,90,47,270,37,39.8,0,4,0,0,0,1223594,148598,0,0,6,5,4,0,1920,3.440008037,2.440008037
23,494,1,Aaron,Ramsdale,91,3,27.52,FALSE,90,47,180,33,56.8,0,5.7,0,0,0,1330134,56306,0,0,3,7,6,0,1920,3.577393063,0.577393063
24,494,1,Aaron,Ramsdale,91,4,38,TRUE,90,47,180,32,56.6,0,5.7,0,0,0,1235588,-94173,0,0,4,6,5,0,1920,3.92032027,0.07967973
25,494,1,Aaron,Ramsdale,91,3,33.93,TRUE,90,47,180,39,73.2,0,7.3,0,0,0,1107492,-125744,0,0,7,10,2,0,1920,3.947722807,0.947722807
26,494,1,Aaron,Ramsdale,91,2,58.36,FALSE,90,46,270,56,95.8,0,9.6,0,0,0,973064,-135791,0,0,10,14,3,0,1920,3.31941332,1.31941332
27,494,1,Aaron,Ramsdale,91,3,51.1,FALSE,90,46,270,55,93.2,0,9.3,0,0,0,927969,-48506,0,0,9,14,4,0,1920,3.277003757,0.277003757
28,494,1,Aaron,Ramsdale,91,2,62.9,TRUE,90,46,270,55,90.4,0,9,0,0,0,893571,-39955,0,0,8,14,6,0,1920,3.458152632,1.458152632
29,494,1,Aaron,Ramsdale,91,2,107.45,FALSE,90,46,270,56,102.2,0,10.1,0,0,0,855796,-35447,0,0,7,15,7,0,1920,2.715044018,0.715044018
39,494,1,Aaron,Ramsdale,91,1,51.1,TRUE,90,45,270,59,111,0,11,0,0,0,820663,-33814,0,0,7,16,7,0,1920,3.343265721,2.343265721
40,494,1,Aaron,Ramsdale,91,2,56.34,FALSE,90,45,270,41,70.8,0,7,0,0,0,809273,-13299,0,0,5,9,6,0,1920,3.0509049,1.0509049
4,526,1,Adrián,San Miguel del Castillo,14,6,51.1,FALSE,90,45,231,29,32,0,3.2,0,0,0,404719,170991,0,0,6,7,3,0,1920,3.184427397,2.815572603
5,526,1,Adrián,San Miguel del Castillo,14,2,46.86,TRUE,90,46,270,47,42.2,0,4.2,0,0,0,735526,253249,0,0,11,7,2,1,1920,3.376694611,1.376694611
6,526,1,Adrián,San Miguel del Castillo,14,2,62.9,FALSE,90,46,270,42,34.6,0,3.5,0,0,0,991238,204535,0,0,10,4,2,1,1920,3.023800446,1.023800446
7,526,1,Adrián,San Miguel del Castillo,14,5,58.36,FALSE,90,46,270,44,37.8,0,3.8,0,0,0,1187098,161423,0,0,10,3,2,1,1920,3.067136385,1.932863615
8,526,1,Adrián,San Miguel del Castillo,14,2,69.44,TRUE,90,46,270,41,32.8,0,3.3,0,1,0,1327061,114327,0,0,9,3,2,1,1920,3.206346224,1.206346224
14,526,1,Adrián,San Miguel del Castillo,14,1,38,TRUE,12,42,0,0,-6.22E-15,0,-4.44E-16,0,0,0,656722,-110762,0,0,0,0,0,0,1920,3.785323574,2.785323574
15,526,1,Adrián,San Miguel del Castillo,14,1,48.48,TRUE,90,42,12,5,7,0,0.7,0,0,0,599287,-60677,0,0,1,2,1,0,1920,3.655124703,2.655124703
29,526,1,Adrián,San Miguel del Castillo,14,2,35.38,TRUE,90,40,0,0,-5.33E-15,0,-6.66E-16,0,0,0,416117,-5368,0,0,0,0,0,0,1920,3.551362635,1.551362635
11,318,1,Alex,McCarthy,20,1,77.36,FALSE,90,43,0,0,0,0,0,0,0,0,85258,-2965,0,0,0,0,0,0,1920,3.211953055,2.211953055
12,318,1,Alex,McCarthy,20,2,48.48,TRUE,90,43,90,12,18.4,0,1.8,0,0,0,83822,-1904,0,0,1,2,2,0,1920,3.558887046,1.558887046
13,318,1,Alex,McCarthy,20,2,54.29,FALSE,90,43,180,27,43,0,4.3,0,0,0,84120,-216,0,0,3,5,4,0,1920,3.110832582,1.110832582
14,318,1,Alex,McCarthy,20,2,35.38,TRUE,90,43,270,42,70.2,0,7,0,0,0,87611,2673,0,0,5,8,6,0,1920,3.377632149,1.377632149
15,318,1,Alex,McCarthy,20,2,27.52,TRUE,90,43,270,43,69.8,0,7,0,0,0,97667,8659,0,0,6,8,5,0,1920,3.47732267,1.47732267
16,318,1,Alex,McCarthy,20,2,46.86,FALSE,90,43,270,40,59.2,0,5.9,0,0,0,109117,10556,0,0,6,7,4,0,1920,3.042080773,1.042080773
17,318,1,Alex,McCarthy,20,3,35.38,TRUE,90,43,270,42,60,0,6,0,0,0,119032,9214,0,0,6,8,4,0,1920,3.451548621,0.451548621
18,318,1,Alex,McCarthy,20,3,33.93,FALSE,90,43,270,44,69,0,6.9,0,0,0,125380,5829,0,0,7,9,4,0,1920,3.148195188,0.148195188
